,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
3733,39.0,4.5,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,24,0.0007147174897994392
3734,21.0,4.1,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,38,0.0007147174897994392
3735,38.0,4.0,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,44,0.0007147174897994392
3736,31.0,4.9,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,0.0007147174897994392
3737,33.0,4.8,Stormy,High,1,Drinks,scooter,1.0,No,Metropolitian,34,0.0007147684724095216
3738,31.0,3.5,Stormy,Medium,1,Meal,motorcycle,1.0,No,,34,0.0007147684724095216
3739,36.0,4.1,Windy,Medium,0,Meal,motorcycle,1.0,Yes,Metropolitian,47,0.0007147684724095216
3740,,,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,23,0.0007147684724095216
3741,31.0,4.7,Cloudy,High,1,Snack,motorcycle,1.0,No,Metropolitian,31,0.0007147684724095216
3742,20.0,4.1,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17,0.0007147684724095216
3743,36.0,4.7,Fog,Jam,2,Buffet,scooter,0.0,No,Metropolitian,37,0.0007147684724095216
3744,35.0,4.8,Sunny,Low,1,Buffet,scooter,,,Metropolitian,12,0.0007147684724095216
3745,32.0,4.5,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41,0.0007147684724095216
3746,36.0,4.7,Windy,Low,2,Buffet,scooter,1.0,No,Urban,22,0.0007147684724095216
3747,28.0,4.6,Fog,Low,1,Buffet,motorcycle,,No,Urban,17,0.0007147684724095216
3748,23.0,4.7,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,23,0.0007147695225511625
3749,,,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,38,0.0007147695225511625
3750,34.0,4.4,Cloudy,Jam,1,Drinks,motorcycle,1.0,Yes,Metropolitian,46,0.0007147695225511625
3751,30.0,4.6,Windy,Medium,1,Snack,motorcycle,1.0,No,Urban,30,0.0007147695225511625
3752,28.0,4.2,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,43,0.0007147695225511625
3753,24.0,4.6,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Metropolitian,27,0.0007147695225511625
3754,,,Stormy,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,46,0.0007147695225511625
3755,29.0,4.8,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,12,0.00071477031631532
3756,20.0,4.6,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,0.00071477031631532
3757,35.0,4.6,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,17,0.00071477031631532
3758,21.0,4.6,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,16,0.00071477031631532
3759,36.0,4.9,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,45,0.00071477031631532
3760,39.0,4.7,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25,0.00071477031631532
3761,31.0,4.1,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,38,0.00071477031631532
3762,39.0,4.6,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Metropolitian,30,0.00071477031631532
3763,32.0,4.8,Cloudy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,26,0.00071477031631532
3764,36.0,4.9,Fog,Low,2,Buffet,scooter,,No,Metropolitian,25,0.00071477031631532
3765,34.0,4.9,Sunny,Medium,2,Buffet,scooter,1.0,No,Urban,29,0.0007147763754077228
3766,34.0,4.7,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31,0.0007147763754077228
3767,35.0,4.6,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,22,0.0007147763754077228
3768,22.0,4.5,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25,0.0007147763754077228
3769,32.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,23,0.0007147763754077228
3770,37.0,4.6,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,24,0.0007147763754077228
3771,32.0,5.0,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,0.0007147763754077228
3772,25.0,4.7,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,30,0.0007147763754077228
3773,33.0,4.2,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,0.0007147763754077228
3774,,,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,22,0.0007147763754077228
3775,21.0,4.8,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,17,0.0007147763754077228
3776,25.0,4.0,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,,31,0.0007147763754077228
3777,29.0,4.9,Windy,Jam,1,Snack,scooter,1.0,No,Urban,20,0.0007147893900434614
3778,,,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,42,0.0007147893900434614
3779,20.0,4.8,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,21,0.0007147893900434614
3780,22.0,4.9,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37,0.0007147893900434614
3781,27.0,5.0,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,15,0.0007147893900434614
3782,38.0,3.8,Windy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,42,0.0007147893900434614
3783,23.0,4.5,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,15,0.0007147893900434614
3784,33.0,4.5,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,26,0.0007147893900434614
3785,37.0,3.7,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,41,0.0007147893900434614
3786,30.0,4.6,Fog,Low,0,Buffet,motorcycle,0.0,No,Urban,20,0.0007147893900434614
3787,37.0,4.8,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,23,0.0007147893900434614
3788,20.0,4.7,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,21,0.0007147893900434614
3789,20.0,4.9,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,19,0.0007147893900434614
3790,30.0,4.7,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,21,0.0007147893900434614
3791,23.0,4.3,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,36,0.0007147930477416309
3792,37.0,4.6,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,26,0.0007147930477416309
3793,28.0,4.9,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,0.0007147930477416309
3794,28.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,47,0.0007147930477416309
3795,28.0,4.7,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,25,0.0007147930477416309
3796,35.0,4.7,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Urban,23,0.0007147930477416309
3797,37.0,4.8,Stormy,Jam,0,Snack,motorcycle,3.0,Yes,Metropolitian,53,0.0007147930477416309
3798,22.0,4.8,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Urban,20,0.0007147930477416309
3799,33.0,4.8,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,21,0.0007147930477416309
3800,36.0,4.7,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,15,0.000714796197628554
3801,30.0,4.2,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,39,0.000714796197628554
3802,31.0,4.3,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,31,0.000714796197628554
3803,32.0,4.9,Sandstorms,Jam,1,Meal,motorcycle,,No,Metropolitian,30,0.000714796197628554
3804,23.0,4.8,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,36,0.000714796197628554
3805,22.0,4.6,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,37,0.000714796197628554
3806,35.0,5.0,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,40,0.000714796197628554
3807,32.0,4.7,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,34,0.000714796197628554
3808,26.0,4.8,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,19,0.000714796197628554
3809,28.0,4.6,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,0.000714796197628554
3810,33.0,4.6,Fog,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,53,0.000714796197628554
3811,24.0,4.8,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,28,0.000714796197628554
3812,30.0,4.1,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,34,0.000714796197628554
3813,23.0,4.7,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,13,0.0007148075051283399
3814,27.0,4.6,Cloudy,Low,0,Meal,motorcycle,1.0,No,,22,0.0007148075051283399
3815,27.0,4.5,Windy,High,2,Snack,motorcycle,0.0,No,Metropolitian,10,0.0007148075051283399
3816,25.0,4.8,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,19,0.0007148075051283399
3817,31.0,4.1,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,31,0.0007148075051283399
3818,22.0,4.8,Fog,Low,2,Meal,electric_scooter,1.0,No,Urban,19,0.0007148075051283399
3819,22.0,5.0,Stormy,Jam,2,Snack,motorcycle,0.0,No,Urban,21,0.0007148075051283399
3820,23.0,4.9,Sunny,Jam,2,Buffet,motorcycle,,No,Metropolitian,13,0.0007148075051283399
3821,39.0,4.5,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,29,0.0007148075051283399
3822,26.0,5.0,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,26,0.0007148075051283399
3823,36.0,4.5,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Urban,17,0.0007148075051283399
3824,28.0,4.7,Stormy,Jam,1,Buffet,scooter,1.0,No,Urban,21,0.0007148096295024341
3825,26.0,4.6,Windy,High,2,Buffet,scooter,0.0,No,Metropolitian,20,0.0007148096295024341
3826,21.0,4.5,Fog,Low,1,Meal,scooter,1.0,No,Urban,18,0.0007148096295024341
3827,33.0,4.3,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,43,0.0007148096295024341
3828,22.0,4.6,Stormy,High,2,Snack,scooter,0.0,No,Metropolitian,22,0.0007148096295024341
3829,23.0,4.8,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,15,0.0007148096295024341
3830,32.0,4.3,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,39,0.0007148096295024341
3831,32.0,4.9,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,33,0.0007148096295024341
3832,23.0,4.9,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,10,0.0007148096295024341
3833,22.0,4.9,Sandstorms,High,2,Meal,scooter,0.0,No,Urban,20,0.0007148096295024341
3834,27.0,4.2,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20,0.0007148096295024341
3835,23.0,4.6,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,16,0.0007148096295024341
3836,29.0,4.7,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,13,0.0007148096295024341
3837,35.0,4.2,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,33,0.0007148096295024341
3838,31.0,4.8,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,27,0.0007148096295024341
3839,29.0,4.5,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Urban,14,0.0007148985255482494
3840,31.0,4.8,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,19,0.0007148985255482494
3841,35.0,4.8,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,26,0.0007148985255482494
3842,21.0,5.0,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,0.0007148985255482494
3843,32.0,4.4,Sandstorms,Medium,1,Meal,scooter,0.0,No,Metropolitian,31,0.0007148985255482494
3844,21.0,4.8,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,19,0.0007148985255482494
3845,31.0,4.9,Stormy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,22,0.0007148985255482494
3846,27.0,4.1,Cloudy,Jam,2,Drinks,scooter,0.0,Yes,Metropolitian,44,0.0007148985255482494
3847,34.0,4.7,Stormy,Low,2,Snack,electric_scooter,1.0,No,Urban,26,0.0007148985255482494
3848,25.0,4.2,Sandstorms,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,39,0.0007148985255482494
3849,26.0,5.0,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,28,0.0007148985255482494
3850,25.0,4.9,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,17,0.0007148985255482494
3851,33.0,4.7,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20,0.0007148985255482494
3852,20.0,4.8,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,22,0.0007148985255482494
3853,31.0,4.6,Stormy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,26,0.0007152270029845453
3854,23.0,4.6,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,0.0007152270029845453
3855,30.0,4.6,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,22,0.0007152270029845453
3856,25.0,5.0,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,0.0007152380419969644
3857,32.0,4.9,Cloudy,Medium,2,Meal,scooter,,No,Metropolitian,19,0.0007152380419969644
3858,33.0,4.3,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,43,0.0007152380419969644
3859,34.0,4.9,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,23,0.0007153799720460574
3860,34.0,4.7,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,0.0007153823877880069
3861,30.0,4.9,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,22,0.0007153842633978878
3862,26.0,4.9,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,15,0.0007153893205522848
3863,33.0,3.7,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,0.0007153893205522848
3864,22.0,4.7,Windy,Low,2,Meal,motorcycle,1.0,No,Urban,13,0.0007153893205522848
3865,30.0,4.4,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,34,0.000715392668980885
3866,27.0,4.7,Sunny,High,2,Drinks,motorcycle,1.0,No,Metropolitian,19,0.000715392668980885
3867,26.0,4.0,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,34,0.000715392668980885
3868,38.0,4.8,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,17,0.000715392668980885
3869,36.0,4.7,Stormy,Jam,1,Drinks,scooter,1.0,No,Urban,29,0.0007153935527177454
3870,26.0,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,0.0007154012410059706
3871,37.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,48,0.0007154012410059706
3872,23.0,4.6,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,0.0007154591260040555
3873,25.0,4.6,Sunny,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,15,0.0007154591260040555
3874,33.0,4.0,Cloudy,Low,0,Buffet,motorcycle,1.0,Yes,Metropolitian,43,0.0007154591260040555
3875,30.0,4.8,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,24,0.0007154813992891432
3876,30.0,4.6,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,0.0007154813992891432
3877,26.0,4.1,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,38,0.0007154813992891432
3878,32.0,4.7,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,35,0.0007154813992891432
3879,27.0,4.6,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27,0.0007154822088959371
3880,22.0,4.6,Cloudy,High,2,Drinks,electric_scooter,0.0,No,Urban,23,0.0007154957752835302
3881,26.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,0.0007154957752835302
3882,22.0,4.9,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,23,0.0007154957752835302
3883,28.0,4.9,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Urban,21,0.0007154957752835302
3884,20.0,4.5,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,49,0.0007156259149281512
3885,37.0,4.8,Cloudy,Low,2,Buffet,scooter,1.0,No,Urban,16,0.0007156259149281512
3886,21.0,5.0,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,20,0.0007156259149281512
3887,33.0,4.9,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,26,0.0007176866975137604
3888,,,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,35,0.0007176866975137604
3889,36.0,4.6,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,49,0.0007176866975137604
3890,32.0,4.6,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,28,0.0007176866975137604
3891,27.0,4.9,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,13,0.0007176866975137604
3892,32.0,4.6,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,0.0007176866975137604
3893,26.0,4.7,Sandstorms,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,16,0.0007176866975137604
3894,36.0,4.3,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,35,0.0007176866975137604
3895,25.0,4.5,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,0.0007176866975137604
3896,24.0,4.7,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,21,0.0007176866975137604
3897,36.0,5.0,Fog,Low,1,Snack,motorcycle,0.0,No,Urban,17,0.0007176866975137604
3898,39.0,3.9,Sandstorms,Jam,1,Meal,motorcycle,,No,Metropolitian,42,0.0007176884709834507
3899,22.0,4.9,Stormy,Low,1,Buffet,motorcycle,0.0,No,Urban,12,0.0007176884709834507
3900,27.0,4.2,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,33,0.0007176884709834507
3901,31.0,3.9,Stormy,Jam,1,Meal,scooter,0.0,No,Metropolitian,31,0.0007176884709834507
3902,22.0,4.1,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,16,0.0007176884709834507
3903,20.0,4.9,Sunny,Low,1,Meal,scooter,0.0,No,Urban,21,0.0007176884709834507
3904,35.0,4.3,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,37,0.0007176884709834507
3905,37.0,3.6,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,38,0.0007176884709834507
3906,39.0,4.7,Stormy,High,2,Snack,motorcycle,1.0,No,Metropolitian,28,0.0007176884709834507
3907,37.0,4.7,Sunny,Medium,1,Drinks,scooter,1.0,No,Urban,29,0.0007176940473614119
3908,36.0,3.5,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,33,0.0007176940473614119
3909,34.0,4.6,Fog,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,49,0.0007176940473614119
3910,28.0,4.8,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,28,0.0007176940473614119
3911,33.0,4.7,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,25,0.0007176940473614119
3912,33.0,4.4,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,36,0.0007176940473614119
3913,22.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,19,0.0007176940473614119
3914,36.0,5.0,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Urban,17,0.0007176940473614119
3915,30.0,4.8,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,25,0.0007176940473614119
3916,23.0,4.9,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,10,0.0007176940473614119
3917,21.0,4.6,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Urban,19,0.0007176940473614119
3918,33.0,4.7,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26,0.0007176940473614119
3919,39.0,4.4,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,33,0.000717724162756694
3920,20.0,4.7,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,16,0.000717724162756694
3921,39.0,4.6,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,25,0.000717724162756694
3922,20.0,4.8,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,26,0.000717724162756694
3923,22.0,4.4,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,40,0.000717724162756694
3924,32.0,3.8,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,32,0.000717724162756694
3925,29.0,4.1,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,32,0.000717724162756694
3926,30.0,4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,0.000717724162756694
3927,26.0,4.9,Windy,Low,1,Drinks,motorcycle,0.0,No,Urban,17,0.000717724162756694
3928,38.0,4.2,Windy,Jam,2,Meal,electric_scooter,2.0,No,Metropolitian,43,0.000717724162756694
3929,22.0,4.9,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,16,0.000717724162756694
3930,20.0,4.4,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,34,0.0007177250323500831
3931,23.0,4.9,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,29,0.0007177250323500831
3932,,,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,28,0.0007177250323500831
3933,36.0,4.3,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,0.0007177250323500831
3934,,,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29,0.0007177250323500831
3935,37.0,4.7,Fog,High,1,Snack,motorcycle,1.0,No,Urban,30,0.0007177250323500831
3936,22.0,4.9,Fog,Medium,2,Buffet,scooter,0.0,No,Metropolitian,12,0.0007177250323500831
3937,20.0,5.0,Fog,High,1,Buffet,scooter,1.0,No,Metropolitian,26,0.0007177250323500831
3938,20.0,4.9,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,0.0007177250323500831
3939,23.0,4.6,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,12,0.0007177250323500831
3940,28.0,4.2,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,28,0.0007177250323500831
3941,31.0,5.0,Sunny,Low,1,Drinks,motorcycle,,No,Metropolitian,26,0.0007177337376504649
3942,31.0,4.9,Cloudy,High,1,Meal,motorcycle,1.0,No,,29,0.0007177337376504649
3943,39.0,5.0,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,16,0.0007177337376504649
3944,20.0,4.6,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Urban,22,0.0007177337376504649
3945,33.0,4.3,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Urban,35,0.0007177337376504649
3946,25.0,4.7,Windy,Jam,1,Meal,scooter,0.0,No,Metropolitian,25,0.0007177337376504649
3947,39.0,4.9,Stormy,Low,1,Meal,scooter,1.0,No,,23,0.0007177337376504649
3948,32.0,4.4,Windy,Jam,2,Meal,scooter,1.0,No,Urban,32,0.0007177337376504649
3949,22.0,4.6,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,13,0.0007177337376504649
3950,25.0,4.6,Cloudy,Low,2,Meal,scooter,0.0,No,Urban,10,0.0007177337376504649
3951,28.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,0.0007177337376504649
3952,35.0,4.0,Windy,Jam,1,Drinks,motorcycle,,No,Metropolitian,34,0.000717736747182521
3953,27.0,4.8,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Urban,12,0.000717736747182521
3954,39.0,4.6,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,40,0.000717736747182521
3955,23.0,4.6,Fog,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,46,0.000717736747182521
3956,38.0,4.3,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,34,0.000717736747182521
3957,32.0,5.0,Cloudy,Medium,1,Snack,scooter,1.0,Yes,Metropolitian,39,0.000717736747182521
3958,,,,,3,Drinks,electric_scooter,1.0,No,,28,0.000717736747182521
3959,30.0,4.9,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,0.000717736747182521
3960,25.0,5.0,Cloudy,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,38,0.000717736747182521
3961,39.0,4.6,Sunny,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,25,0.0007177425148701281
3962,22.0,4.9,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Urban,23,0.0007177425148701281
3963,35.0,4.0,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,54,0.0007177425148701281
3964,21.0,4.4,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,34,0.0007177425148701281
3965,30.0,4.8,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,25,0.0007177425148701281
3966,20.0,4.8,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20,0.0007177425148701281
3967,38.0,4.2,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,0.0007177425148701281
3968,34.0,4.7,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,22,0.0007177425148701281
3969,37.0,4.5,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,39,0.0007177425148701281
3970,31.0,4.9,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,0.0007177425148701281
3971,27.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16,0.0007177425148701281
3972,24.0,4.8,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,15,0.0007177520788569112
3973,30.0,4.8,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,16,0.0007177520788569112
3974,29.0,4.5,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,19,0.0007177520788569112
3975,39.0,4.1,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,39,0.0007177520788569112
3976,33.0,3.6,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,32,0.0007177520788569112
3977,33.0,4.7,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,27,0.0007177520788569112
3978,27.0,4.3,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,16,0.0007177520788569112
3979,32.0,4.1,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,37,0.0007177520788569112
3980,37.0,4.8,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,22,0.0007177520788569112
3981,,,,,3,Buffet,electric_scooter,1.0,No,Metropolitian,30,0.0007177520788569112
3982,26.0,4.7,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Urban,25,0.0007177642695836674
3983,21.0,5.0,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,0.0007177642695836674
