,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
9064,9064,30.0,4.5,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,0.0017056933609196
9065,9065,29.0,4.8,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,26,0.0017056933609196
9066,9066,,,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,25,0.0017056933609196
9067,9067,21.0,4.8,Sandstorms,Jam,2,Snack,scooter,,No,Metropolitian,16,0.0017056933609196
9068,9068,37.0,4.0,Stormy,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,54,0.0017056933609196
9069,9069,26.0,4.7,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,24,0.0017056933609196
9070,9070,24.0,4.5,Cloudy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,28,0.0017056933609196
9071,9071,27.0,4.6,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,0.0017056933609196
9072,9072,,,Fog,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,34,0.0017056933609196
9073,9073,21.0,5.0,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,26,0.0017056933609196
9074,9074,,,,,2,Snack,motorcycle,1.0,No,Metropolitian,33,0.0017056981498298
9075,9075,22.0,4.7,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,21,0.0017056981498298
9076,9076,38.0,4.8,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,0.0017056981498298
9077,9077,37.0,4.2,Windy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,45,0.0017056981498298
9078,9078,39.0,4.8,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,20,0.0017056981498298
9079,9079,34.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,29,0.0017056981498298
9080,9080,25.0,5.0,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,32,0.0017056981498298
9081,9081,27.0,4.7,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29,0.0017056981498298
9082,9082,23.0,5.0,Sunny,Low,1,Buffet,scooter,0.0,No,Urban,17,0.0017056981498298
9083,9083,31.0,4.8,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,0.0017056981498298
9084,9084,24.0,5.0,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,34,0.0017056981498298
9085,9085,33.0,4.6,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,20,0.0017056981498298
9086,9086,38.0,4.5,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,29,0.0017056981498298
9087,9087,25.0,4.5,Windy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,11,0.0017056981498298
9088,9088,,,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34,0.0017056981498298
9089,9089,22.0,4.6,Stormy,Medium,2,Meal,scooter,1.0,No,Urban,22,0.0017056981498298
9090,9090,27.0,4.6,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,12,0.0017056983469769
9091,9091,22.0,4.6,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,15,0.0017056983469769
9092,9092,21.0,4.6,Sandstorms,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,26,0.0017056983469769
9093,9093,21.0,4.7,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,28,0.0017056983469769
9094,9094,38.0,4.6,Windy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,25,0.0017056983469769
9095,9095,22.0,4.9,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,13,0.0017056983469769
9096,9096,24.0,4.4,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,32,0.0017056983469769
9097,9097,22.0,4.9,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,32,0.0017056983469769
9098,9098,32.0,4.6,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,40,0.0017056983469769
9099,9099,21.0,4.8,Sunny,Medium,1,Meal,motorcycle,0.0,No,Urban,12,0.0017056983469769
9100,9100,28.0,4.7,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,21,0.0017056983469769
9101,9101,29.0,4.6,Sunny,Medium,0,Snack,motorcycle,,No,Metropolitian,17,0.0017057109379936
9102,9102,33.0,4.9,Fog,Jam,1,Snack,motorcycle,0.0,No,Urban,30,0.0017057109379936
9103,9103,25.0,4.6,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26,0.0017057109379936
9104,9104,34.0,4.1,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,39,0.0017057109379936
9105,9105,21.0,4.7,Windy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,19,0.0017057109379936
9106,9106,37.0,4.3,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,0.0017057109379936
9107,9107,,,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,32,0.0017057109379936
9108,9108,26.0,4.1,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,31,0.0017057109379936
9109,9109,34.0,4.9,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,35,0.0017057109379936
9110,9110,28.0,4.6,Windy,Low,2,Buffet,scooter,1.0,No,Urban,19,0.0017057109379936
9111,9111,35.0,3.7,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,37,0.0017057379386992
9112,9112,30.0,4.7,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Semi-Urban,54,0.0017057379386992
9113,9113,20.0,4.6,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,17,0.0017057379386992
9114,9114,25.0,4.6,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,17,0.0017057379386992
9115,9115,22.0,4.9,Stormy,Jam,1,Meal,motorcycle,1.0,No,Urban,17,0.0017057379386992
9116,9116,29.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,27,0.0017057379386992
9117,9117,20.0,4.7,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,17,0.0017057379386992
9118,9118,39.0,4.5,Sunny,High,1,Drinks,motorcycle,1.0,No,Metropolitian,19,0.0017057379386992
9119,9119,33.0,4.8,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,26,0.0017057379386992
9120,9120,20.0,4.3,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,41,0.0017057379386992
9121,9121,20.0,4.6,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,14,0.0017057379386992
9122,9122,26.0,4.8,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16,0.0017057754022761
9123,9123,35.0,4.7,Sandstorms,Jam,0,Drinks,motorcycle,1.0,Yes,Semi-Urban,52,0.0017057754022761
9124,9124,23.0,4.8,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,19,0.0017057754022761
9125,9125,23.0,4.2,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,34,0.0017057754022761
9126,9126,28.0,4.7,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,21,0.0017057754022761
9127,9127,33.0,4.8,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,0.0017057754022761
9128,9128,38.0,4.3,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,32,0.0017057754022761
9129,9129,32.0,4.6,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,25,0.0017057754022761
9130,9130,30.0,4.6,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,28,0.0017057754022761
9131,9131,26.0,5.0,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,34,0.0017057754022761
9132,9132,33.0,5.0,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,28,0.0017057754022761
9133,9133,35.0,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,25,0.0017057754022761
9134,9134,29.0,4.1,Sunny,High,0,Snack,motorcycle,2.0,No,Metropolitian,43,0.0017057754022761
9135,9135,31.0,4.6,Stormy,High,0,Drinks,motorcycle,2.0,No,Metropolitian,36,0.0017057760376457
9136,9136,37.0,4.6,Fog,Medium,1,Drinks,motorcycle,2.0,No,Metropolitian,37,0.0017057760376457
9137,9137,30.0,4.9,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,23,0.0017057760376457
9138,9138,34.0,4.8,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,24,0.0017057760376457
9139,9139,27.0,4.7,Sandstorms,High,2,Snack,motorcycle,1.0,No,Metropolitian,28,0.0017057760376457
9140,9140,,,,,3,Meal,electric_scooter,1.0,No,Metropolitian,25,0.0017057760376457
9141,9141,23.0,4.5,Fog,High,2,Snack,scooter,1.0,No,Urban,22,0.0017057760376457
9142,9142,21.0,5.0,Sandstorms,Medium,2,Snack,scooter,0.0,No,Metropolitian,15,0.0017057760376457
9143,9143,23.0,4.4,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,31,0.0017057760376457
9144,9144,21.0,4.7,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,15,0.0017057760376457
9145,9145,29.0,4.6,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17,0.0017057917424458
9146,9146,31.0,4.1,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,46,0.0017057917424458
9147,9147,38.0,5.0,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,44,0.0017057917424458
9148,9148,36.0,4.9,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,0.0017057917424458
9149,9149,34.0,4.8,Windy,High,1,Snack,motorcycle,1.0,No,Metropolitian,30,0.0017057917424458
9150,9150,32.0,4.9,Windy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,27,0.0017057917424458
9151,9151,39.0,5.0,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,27,0.0017057917424458
9152,9152,21.0,5.0,Sunny,Medium,2,Buffet,scooter,0.0,No,Urban,13,0.0017057917424458
9153,9153,27.0,4.6,Fog,Low,2,Buffet,motorcycle,1.0,No,,16,0.0017057917424458
9154,9154,20.0,4.6,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,24,0.0017057917424458
9155,9155,37.0,4.5,Cloudy,Jam,0,Buffet,motorcycle,0.0,Yes,Urban,45,0.0017057917424458
9156,9156,22.0,4.9,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,25,0.0017057917424458
9157,9157,22.0,5.0,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,24,0.0017058167102995
9158,9158,29.0,4.7,Fog,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,48,0.0017058167102995
9159,9159,,,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,20,0.0017058167102995
9160,9160,34.0,4.7,Fog,High,0,Drinks,motorcycle,1.0,No,Urban,27,0.0017058167102995
9161,9161,21.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,0.0017058167102995
9162,9162,37.0,4.8,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,0.0017058167102995
9163,9163,28.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,0.0017058167102995
9164,9164,33.0,4.8,Cloudy,High,2,Meal,scooter,1.0,No,Metropolitian,25,0.0017058167102995
9165,9165,35.0,4.7,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,37,0.0017058167102995
9166,9166,36.0,4.7,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,0.0017058167102995
9167,9167,29.0,4.7,Fog,Low,2,Meal,scooter,1.0,No,Urban,19,0.0017058487428113
9168,9168,22.0,4.7,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,24,0.0017058487428113
9169,9169,37.0,4.9,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,27,0.0017058487428113
9170,9170,26.0,4.0,Cloudy,Jam,1,Drinks,motorcycle,3.0,No,Urban,43,0.0017058487428113
9171,9171,25.0,4.9,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24,0.0017058487428113
9172,9172,37.0,4.7,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29,0.0017058487428113
9173,9173,31.0,4.9,Cloudy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,37,0.0017058487428113
9174,9174,38.0,4.3,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,34,0.0017058487428113
9175,9175,30.0,4.6,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19,0.0017058487428113
9176,9176,27.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,28,0.0017058487428113
9177,9177,22.0,4.4,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,0.0017058487428113
9178,9178,30.0,4.8,Fog,High,2,Drinks,scooter,1.0,No,Metropolitian,33,0.0017058487428113
9179,9179,26.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,37,0.0017058487428113
9180,9180,33.0,4.6,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,23,0.0017058487428113
9181,9181,20.0,4.9,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,17,0.0017058587087936
9182,9182,21.0,5.0,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,24,0.0017058587087936
9183,9183,39.0,4.8,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29,0.0017058587087936
9184,9184,23.0,4.7,Cloudy,Medium,2,Snack,electric_scooter,0.0,No,Urban,16,0.0017058587087936
9185,9185,37.0,4.9,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,21,0.0017058587087936
9186,9186,36.0,4.6,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,24,0.0017058587087936
9187,9187,29.0,4.7,Windy,Jam,1,Snack,motorcycle,0.0,No,Urban,10,0.0017058587087936
9188,9188,26.0,4.5,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,26,0.0017058587087936
9189,9189,22.0,4.8,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,32,0.0017058587087936
9190,9190,28.0,3.4,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,33,0.0017058587087936
9191,9191,31.0,4.7,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,30,0.0017058587087936
9192,9192,29.0,4.6,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,0.0017059424964837
9193,9193,23.0,4.7,Windy,Low,1,Meal,motorcycle,0.0,No,Urban,11,0.0017059424964837
9194,9194,28.0,4.7,Windy,Jam,1,Meal,motorcycle,0.0,No,Urban,24,0.0017059424964837
9195,9195,30.0,4.3,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,38,0.0017059424964837
9196,9196,23.0,4.5,Fog,Medium,0,Drinks,motorcycle,1.0,No,Urban,22,0.0017059424964837
9197,9197,37.0,5.0,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,25,0.0017059424964837
9198,9198,27.0,4.6,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,24,0.0017059424964837
9199,9199,27.0,4.6,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,12,0.0017059424964837
9200,9200,25.0,4.2,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,39,0.0017059424964837
9201,9201,27.0,4.9,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,21,0.0017059424964837
9202,9202,36.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,0.0017059424964837
9203,9203,26.0,4.9,Cloudy,High,2,Meal,scooter,0.0,No,Urban,28,0.0017059424964837
9204,9204,31.0,4.8,Cloudy,Medium,1,Drinks,scooter,0.0,No,Urban,16,0.0017059424964837
9205,9205,24.0,4.7,Windy,Low,2,Snack,scooter,1.0,No,Urban,16,0.0017059424964837
9206,9206,28.0,4.7,Sunny,Medium,0,Drinks,motorcycle,,No,,22,0.0017135380174828
9207,9207,30.0,4.7,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,22,0.0017135380174828
9208,9208,37.0,4.6,Sunny,Medium,2,Meal,scooter,0.0,No,Urban,27,0.0017135380174828
9209,9209,34.0,4.1,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,33,0.0017135380174828
9210,9210,33.0,4.7,Windy,Low,1,Buffet,scooter,1.0,No,Urban,22,0.0017135380174828
9211,9211,35.0,4.7,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,51,0.0017135380174828
9212,9212,21.0,4.9,Windy,Jam,1,Meal,scooter,1.0,No,Urban,26,0.0017135380174828
9213,9213,21.0,4.9,Windy,Low,0,Buffet,motorcycle,0.0,No,Urban,18,0.0017135380174828
9214,9214,35.0,4.3,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,33,0.0017135380174828
9215,9215,31.0,4.7,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,15,0.0017135380174828
9216,9216,38.0,3.6,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,35,0.0017135380174828
9217,9217,37.0,4.9,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,26,0.0017135380174828
9218,9218,30.0,4.6,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,21,0.0017135380174828
9219,9219,33.0,4.2,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,31,0.0017135380174828
9220,9220,36.0,4.1,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,50,0.0017135439384914
9221,9221,34.0,4.6,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,34,0.0017135439384914
9222,9222,20.0,4.7,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,22,0.0017135439384914
9223,9223,32.0,4.7,Sunny,High,2,Drinks,scooter,1.0,No,Urban,16,0.0017135439384914
9224,9224,32.0,5.0,Stormy,Jam,0,Drinks,motorcycle,0.0,Yes,Metropolitian,47,0.0017135439384914
9225,9225,22.0,4.2,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,42,0.0017135439384914
9226,9226,22.0,4.7,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,36,0.0017135439384914
9227,9227,38.0,4.8,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,16,0.0017135439384914
9228,9228,21.0,4.7,Sunny,High,2,Buffet,motorcycle,0.0,No,Metropolitian,18,0.0017135439384914
9229,9229,38.0,4.5,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,20,0.0017135439384914
9230,9230,23.0,4.6,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,13,0.0017135439384914
9231,9231,32.0,4.8,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,28,0.0017135439384914
9232,9232,33.0,4.2,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31,0.0017135453356352
9233,9233,31.0,4.8,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,20,0.0017135453356352
9234,9234,27.0,4.7,Fog,Medium,1,Meal,motorcycle,1.0,No,,29,0.0017135453356352
9235,9235,32.0,4.3,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,30,0.0017135453356352
9236,9236,35.0,4.0,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,37,0.0017135453356352
9237,9237,23.0,4.2,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,40,0.0017135453356352
9238,9238,25.0,4.6,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,23,0.0017135453356352
9239,9239,39.0,5.0,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Metropolitian,33,0.0017135453356352
9240,9240,25.0,3.4,Sunny,Low,2,Meal,scooter,1.0,No,Urban,34,0.0017135453356352
9241,9241,27.0,4.2,Fog,Jam,2,Snack,motorcycle,0.0,No,Urban,32,0.0017135588589285
9242,9242,31.0,4.6,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,19,0.0017135588589285
9243,9243,32.0,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,0.0017135588589285
9244,9244,33.0,4.5,Fog,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,35,0.0017135588589285
9245,9245,34.0,4.8,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,18,0.0017135588589285
9246,9246,24.0,4.8,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,26,0.0017135588589285
9247,9247,37.0,3.6,Stormy,Medium,1,Meal,motorcycle,1.0,No,Urban,34,0.0017135588589285
9248,9248,29.0,4.9,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,0.0017135588589285
9249,9249,33.0,4.7,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,35,0.0017135588589285
9250,9250,23.0,4.3,Cloudy,Jam,2,Drinks,scooter,2.0,No,Metropolitian,40,0.0017135588589285
9251,9251,26.0,4.8,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,29,0.0017135598836553
9252,9252,36.0,4.8,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,28,0.0017135598836553
9253,9253,35.0,4.1,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Urban,31,0.0017135598836553
9254,9254,26.0,4.7,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,16,0.0017135598836553
9255,9255,31.0,4.6,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,0.0017135598836553
9256,9256,,,,,3,Meal,electric_scooter,0.0,No,Metropolitian,16,0.0017135598836553
9257,9257,,,Windy,Low,2,Snack,scooter,1.0,No,Urban,16,0.0017135598836553
9258,9258,32.0,4.9,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,21,0.0017135598836553
9259,9259,21.0,4.0,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,37,0.0017135606221358
9260,9260,31.0,5.0,Fog,Jam,2,Buffet,scooter,0.0,No,Metropolitian,42,0.0017135606221358
9261,9261,22.0,4.6,Windy,Medium,1,Snack,scooter,0.0,No,Urban,16,0.0017135606221358
9262,9262,21.0,4.9,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,16,0.0017135606221358
9263,9263,21.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,0.0017135606221358
9264,9264,20.0,4.2,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,37,0.0017135606221358
9265,9265,25.0,4.7,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,24,0.0017135606221358
9266,9266,30.0,4.6,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25,0.0017135606221358
9267,9267,24.0,4.7,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26,0.0017135606221358
9268,9268,26.0,4.9,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,0.0017135606221358
9269,9269,36.0,4.7,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,20,0.0017135606221358
9270,9270,26.0,4.9,Stormy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,10,0.0017135657225796
9271,9271,32.0,4.8,Stormy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,38,0.0017135657225796
9272,9272,23.0,4.8,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,10,0.0017135657225796
9273,9273,38.0,4.9,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,15,0.0017135657225796
9274,9274,34.0,5.0,Sandstorms,Low,2,Meal,motorcycle,,No,Metropolitian,24,0.0017135657225796
9275,9275,25.0,4.6,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,30,0.0017135657225796
9276,9276,27.0,4.8,Windy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,27,0.0017135657225796
9277,9277,21.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,0.0017135657225796
9278,9278,22.0,4.6,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,34,0.0017135657225796
9279,9279,38.0,4.8,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,25,0.0017135657225796
9280,9280,33.0,4.4,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,32,0.0017135657225796
9281,9281,26.0,4.4,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,33,0.0017135657225796
9282,9282,22.0,4.7,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,0.0017135657225796
9283,9283,34.0,4.3,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,31,0.0017135678290461
9284,9284,39.0,4.6,Sandstorms,Medium,1,Meal,scooter,1.0,No,Urban,26,0.0017135678290461
9285,9285,29.0,4.8,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,30,0.0017135678290461
9286,9286,24.0,5.0,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,15,0.0017135678290461
9287,9287,23.0,4.9,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,10,0.0017135678290461
9288,9288,24.0,4.8,Stormy,High,0,Meal,motorcycle,0.0,No,Urban,24,0.0017135678290461
9289,9289,32.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,0.0017135678290461
9290,9290,29.0,4.7,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,23,0.0017135678290461
9291,9291,30.0,4.9,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,29,0.0017135678290461
9292,9292,28.0,5.0,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,33,0.0017135678290461
9293,9293,34.0,4.1,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,32,0.0017135678290461
9294,9294,30.0,5.0,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,16,0.0017135678290461
9295,9295,30.0,4.3,Cloudy,Jam,1,Meal,scooter,2.0,No,Metropolitian,37,0.0017135942229071
9296,9296,30.0,4.5,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,21,0.0017135942229071
9297,9297,37.0,4.3,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,0.0017135942229071
9298,9298,31.0,4.0,Cloudy,Jam,1,Meal,scooter,0.0,No,Metropolitian,33,0.0017135942229071
9299,9299,28.0,4.7,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,20,0.0017135942229071
9300,9300,22.0,4.6,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,19,0.0017135942229071
9301,9301,22.0,4.6,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,18,0.0017135942229071
9302,9302,28.0,5.0,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,0.0017135942229071
9303,9303,32.0,4.9,Windy,High,1,Meal,scooter,,No,Metropolitian,26,0.0017135942229071
9304,9304,22.0,4.7,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,38,0.0017135942229071
