,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
963,39.0,5.0,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,49,0.0007147893900434614
964,27.0,4.6,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,18,0.0007147893900434614
965,24.0,4.5,Fog,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,25,0.0007147930477416309
966,37.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,25,0.0007147930477416309
967,32.0,4.9,Stormy,Low,1,Drinks,motorcycle,,No,Urban,23,0.0007147930477416309
968,20.0,4.6,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,28,0.0007147930477416309
969,21.0,4.6,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,13,0.0007147930477416309
970,27.0,5.0,Fog,Low,1,Drinks,scooter,0.0,No,Urban,12,0.0007147930477416309
971,,,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,0.0007147930477416309
972,34.0,4.4,Fog,Medium,1,Snack,scooter,0.0,No,Urban,32,0.000714796197628554
973,33.0,4.8,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,30,0.000714796197628554
974,37.0,4.7,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,25,0.000714796197628554
975,25.0,4.7,Cloudy,Low,2,Snack,scooter,0.0,No,Urban,13,0.000714796197628554
976,32.0,4.2,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20,0.0007148075051283399
977,37.0,4.6,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,23,0.0007148075051283399
978,30.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,48,0.0007148075051283399
979,22.0,4.8,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,30,0.0007148075051283399
980,29.0,4.7,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,28,0.0007148985255482494
981,32.0,4.0,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,36,0.0007153799720460574
982,28.0,4.8,Sunny,Medium,1,Snack,motorcycle,1.0,No,Urban,17,0.0007153935527177454
983,20.0,4.5,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,14,0.0007153935527177454
984,33.0,4.8,Sandstorms,Jam,0,Meal,motorcycle,0.0,Yes,Metropolitian,47,0.0007154012410059706
985,26.0,4.9,Fog,Jam,2,Drinks,scooter,0.0,No,Metropolitian,25,0.0007154591260040555
986,24.0,4.7,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38,0.0007154822088959371
987,29.0,4.8,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,25,0.0007176866975137604
988,21.0,4.7,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,0.0007176866975137604
989,28.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,21,0.0007176884709834507
990,24.0,4.9,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,18,0.0007176884709834507
991,22.0,4.3,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,43,0.0007176884709834507
992,24.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,24,0.0007176884709834507
993,23.0,4.7,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,23,0.0007176940473614119
994,39.0,4.1,Sandstorms,High,0,Buffet,motorcycle,3.0,No,Metropolitian,49,0.000717724162756694
995,33.0,4.7,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,12,0.000717724162756694
996,39.0,4.1,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,38,0.0007177250323500831
997,33.0,5.0,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,28,0.0007177250323500831
998,26.0,4.5,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Urban,10,0.0007177250323500831
999,34.0,5.0,Sunny,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,25,0.0007177250323500831
1000,32.0,4.9,Fog,Jam,1,Drinks,scooter,2.0,No,Metropolitian,41,0.0007177250323500831
1001,33.0,3.9,Stormy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,33,0.0007177250323500831
1002,20.0,4.6,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,19,0.0007177337376504649
1003,33.0,4.8,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,26,0.0007177337376504649
1004,39.0,4.8,Fog,Medium,1,Buffet,scooter,0.0,No,Urban,17,0.0007177337376504649
1005,36.0,3.9,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,44,0.0007177337376504649
1006,22.0,4.8,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,23,0.000717736747182521
1007,39.0,4.8,Fog,Jam,0,Snack,motorcycle,0.0,No,,29,0.000717736747182521
1008,33.0,4.5,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,0.000717736747182521
1009,35.0,4.9,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,35,0.000717736747182521
1010,22.0,4.8,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20,0.0007177425148701281
1011,39.0,4.5,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,0.0007177425148701281
1012,26.0,4.7,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,0.0007177425148701281
1013,27.0,4.2,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,0.0007177520788569112
1014,31.0,4.8,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,26,0.0007177520788569112
1015,26.0,4.9,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,24,0.0007177642695836674
1016,24.0,4.9,Fog,High,1,Snack,motorcycle,1.0,No,Urban,21,0.0007177642695836674
1017,33.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,0.0007177666216349644
1018,39.0,4.9,Stormy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,28,0.000717768558304801
1019,29.0,4.9,Sunny,Low,1,Meal,motorcycle,1.0,No,Urban,16,0.000717768558304801
1020,20.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,0.000717768558304801
1021,25.0,4.7,Stormy,High,1,Drinks,scooter,0.0,No,Metropolitian,22,0.0007178481512156474
1022,32.0,4.0,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39,0.0007178481512156474
1023,30.0,4.4,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,37,0.0007178481512156474
1024,32.0,4.9,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,29,0.0007178481512156474
1025,23.0,4.3,Cloudy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,32,0.0007178481512156474
1026,20.0,4.4,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,33,0.0007178536633548213
1027,21.0,4.7,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,15,0.0007178536633548213
1028,34.0,4.7,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,15,0.0007178536633548213
1029,32.0,4.5,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,0.0007178593876418631
1030,32.0,4.3,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,0.0007178593876418631
1031,24.0,4.7,Sunny,High,1,Drinks,scooter,0.0,No,Urban,13,0.0007178593876418631
1032,25.0,4.5,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,22,0.0007178598075424439
1033,26.0,5.0,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,24,0.0007178598075424439
1034,26.0,4.6,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,29,0.0007178598075424439
1035,21.0,4.7,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,0.0007178748362613787
1036,32.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,0.0007178748362613787
1037,22.0,4.9,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Urban,12,0.0007178748362613787
1038,35.0,4.7,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,25,0.0007180071344141601
1039,31.0,4.0,Cloudy,High,0,Meal,motorcycle,0.0,No,Metropolitian,32,0.0007180071344141601
1040,,,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,0.0007180071344141601
1041,23.0,4.8,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,23,0.0007182160330728036
1042,20.0,4.6,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,23,0.0007182160330728036
1043,38.0,4.5,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,32,0.0007182160330728036
1044,29.0,4.5,Windy,Low,1,Meal,motorcycle,0.0,No,Urban,10,0.0007182160330728036
1045,21.0,4.8,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,15,0.0007182160330728036
1046,22.0,4.6,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,30,0.0007185719513875803
1047,21.0,4.7,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,22,0.0007186125403323412
1048,31.0,4.9,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25,0.0007186125835363697
1049,25.0,4.7,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,19,0.0007186911061373749
1050,27.0,4.8,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,24,0.0007186911061373749
1051,33.0,5.0,Windy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,30,0.0007187189780732115
1052,26.0,4.7,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,21,0.000718759528638358
1053,24.0,4.6,Cloudy,Medium,2,Snack,scooter,2.0,No,Metropolitian,38,0.0007187632257962148
1054,32.0,4.9,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,0.0007188728869810605
1055,37.0,5.0,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Urban,26,0.0007188752682830685
1056,20.0,4.7,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,32,0.0007188775010156979
1057,23.0,5.0,Stormy,High,0,Meal,motorcycle,0.0,No,Metropolitian,23,0.0007198044174489908
1058,34.0,4.5,Sunny,High,1,Snack,scooter,1.0,No,Metropolitian,15,0.0007198044174489908
1059,34.0,4.7,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,35,0.0007198387233942432
1060,32.0,4.1,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,31,0.0007198387233942432
1061,28.0,4.7,Windy,Low,1,Meal,scooter,0.0,No,Urban,17,0.0007198387233942432
1062,20.0,4.4,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20,0.0007198387233942432
1063,24.0,4.4,Fog,Jam,1,Buffet,scooter,1.0,Yes,Metropolitian,40,0.0007198432239140652
1064,29.0,4.4,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,42,0.0007198432239140652
1065,35.0,4.6,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,0.0007198443704283634
1066,25.0,4.9,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,0.0007198455359619345
1067,36.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,22,0.0007198455359619345
1068,,,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,15,0.0007198455359619345
1069,28.0,4.6,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,25,0.0007198455359619345
1070,31.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,38,0.0007198494939434615
1071,,,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19,0.0007198494939434615
1072,35.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Urban,49,0.0007198494939434615
1073,27.0,4.7,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,14,0.0007198494939434615
1074,30.0,4.4,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,39,0.0007198504310927176
1075,22.0,4.6,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,17,0.0007198504310927176
1076,36.0,4.5,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,33,0.0007198504310927176
1077,24.0,4.5,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21,0.000719850868743942
1078,37.0,4.8,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,19,0.000719850868743942
1079,27.0,4.4,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,0.0007198619950725416
1080,37.0,4.7,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,22,0.0007198619950725416
1081,27.0,4.6,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,20,0.0007198619950725416
1082,31.0,4.7,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,0.0007198619950725416
1083,26.0,4.6,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,30,0.0007250872864916482
1084,33.0,4.9,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,16,0.0007250872864916482
1085,35.0,4.8,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,25,0.0007250872864916482
1086,29.0,4.7,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,11,0.0007250872864916482
1087,26.0,4.8,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,30,0.0007250885463064145
1088,27.0,4.6,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,14,0.0007250885463064145
1089,22.0,4.5,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,40,0.0007250885463064145
1090,28.0,4.9,Windy,Low,0,Meal,motorcycle,1.0,No,,24,0.0007250885463064145
1091,,,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,19,0.0007250893222726615
1092,36.0,4.7,Windy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,23,0.0007250893222726615
1093,27.0,4.5,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,16,0.0007250893222726615
1094,36.0,4.6,Sunny,Jam,0,Snack,motorcycle,1.0,No,,27,0.0007251030332206087
1095,38.0,4.6,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,27,0.0007251030332206087
1096,29.0,4.6,Stormy,Medium,2,Buffet,scooter,1.0,No,Urban,29,0.0007251370710031662
1097,,,,,3,Snack,electric_scooter,1.0,No,Metropolitian,32,0.0007251370710031662
1098,27.0,4.7,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,0.0007251410450190731
1099,35.0,4.0,Stormy,High,0,Buffet,motorcycle,1.0,No,Urban,37,0.0007251410450190731
1100,37.0,4.5,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Urban,17,0.0007251410450190731
1101,35.0,4.8,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,17,0.0007251483950025303
1102,24.0,4.8,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,16,0.0007251483950025303
1103,38.0,4.6,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,0.0007251483950025303
1104,38.0,4.6,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,0.0007251490793354712
1105,39.0,4.6,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,29,0.0007251490793354712
1106,38.0,4.2,Fog,Jam,1,Snack,motorcycle,,No,Metropolitian,43,0.0007251594943978942
1107,24.0,4.8,Cloudy,Medium,2,Snack,electric_scooter,0.0,No,Urban,11,0.0007251594943978942
1108,37.0,4.2,Stormy,Medium,1,Drinks,scooter,2.0,No,Metropolitian,34,0.0007251594943978942
1109,,,Cloudy,Low,2,Snack,motorcycle,1.0,No,Urban,14,0.0007251594943978942
1110,30.0,4.5,Windy,Medium,2,Drinks,electric_scooter,0.0,No,Urban,30,0.0007251606895855632
1111,25.0,4.9,Windy,Medium,2,Meal,scooter,1.0,No,Urban,15,0.0007251606895855632
1112,33.0,4.5,Cloudy,Low,2,Meal,motorcycle,1.0,No,Urban,15,0.0007251638918995451
1113,25.0,4.9,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,13,0.0007251638918995451
1114,26.0,4.9,Cloudy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,27,0.0007252075570325079
1115,28.0,4.6,Sunny,High,2,Drinks,scooter,1.0,No,Metropolitian,14,0.0007252075570325079
1116,30.0,3.7,Windy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,37,0.0007252075570325079
1117,24.0,5.0,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,17,0.0007252075570325079
1118,33.0,4.7,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,29,0.0007252079446291084
1119,27.0,4.8,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,26,0.0007252079446291084
1120,38.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Semi-Urban,48,0.0007252079446291084
1121,34.0,3.7,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,32,0.0007252202649833288
1122,23.0,4.6,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,11,0.0007252202649833288
1123,30.0,4.7,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,34,0.0007252202649833288
1124,27.0,4.7,Fog,Low,0,Snack,motorcycle,0.0,No,,18,0.000725242946237248
1125,28.0,4.6,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,18,0.000725242946237248
1126,28.0,4.6,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,25,0.000725242946237248
1127,35.0,4.9,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,33,0.0007252562839863081
1128,20.0,4.7,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,28,0.0007252562839863081
1129,31.0,4.8,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,25,0.0007252562839863081
1130,32.0,4.7,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,30,0.0007252562839863081
1131,22.0,4.7,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,18,0.0007252562839863081
1132,29.0,4.5,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,14,0.0007252570360704565
1133,35.0,4.5,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,21,0.0007252570360704565
1134,31.0,4.5,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,0.0007252570360704565
1135,20.0,5.0,Sandstorms,Low,1,Drinks,scooter,1.0,No,,18,0.0007252574918767162
1136,38.0,4.7,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,44,0.0007309145835963052
1137,37.0,4.9,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,25,0.0007309170350622932
1138,25.0,4.6,Windy,Low,1,Buffet,scooter,0.0,No,Urban,19,0.0007309179402708897
1139,34.0,4.8,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,22,0.0007309179402708897
1140,39.0,4.6,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,0.0007309184296865872
1141,38.0,4.1,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,37,0.0007309192872412433
1142,21.0,4.5,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,16,0.000730927104519733
1143,31.0,4.1,Sandstorms,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,42,0.0007309579953839359
1144,20.0,4.6,Cloudy,Jam,2,Snack,scooter,0.0,No,Metropolitian,26,0.0007309579953839359
1145,36.0,4.1,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,0.0007335750848403426
1146,32.0,4.9,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,24,0.0007335750848403426
1147,31.0,4.2,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,33,0.0007337045793842465
1148,22.0,4.6,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,13,0.0007337045793842465
1149,20.0,4.7,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,23,0.0007337045793842465
1150,36.0,4.9,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,27,0.0007337045793842465
1151,29.0,5.0,Stormy,Jam,2,Snack,scooter,0.0,No,Urban,27,0.0007337045793842465
1152,25.0,4.9,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,16,0.0007337045793842465
1153,35.0,4.8,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19,0.0007337045793842465
1154,22.0,4.9,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,0.0007337045793842465
1155,36.0,4.8,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,23,0.000733774540787312
1156,22.0,4.8,Sandstorms,Medium,0,Snack,motorcycle,,No,Metropolitian,12,0.000733774540787312
1157,21.0,4.9,Sunny,High,2,Buffet,motorcycle,0.0,No,,15,0.000733774540787312
1158,31.0,4.8,Sunny,Jam,1,Snack,motorcycle,0.0,No,Urban,19,0.0007338835697449612
1159,21.0,4.6,Fog,Low,2,Buffet,scooter,1.0,No,Urban,15,0.0007338835697449612
1160,36.0,4.9,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,19,0.0007338835697449612
1161,29.0,4.8,Cloudy,Medium,2,Meal,scooter,0.0,No,Urban,10,0.0007338960915639266
1162,27.0,4.9,Stormy,Jam,1,Snack,scooter,0.0,No,Urban,16,0.0007338960915639266
1163,26.0,4.5,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,20,0.0007338960915639266
1164,22.0,4.4,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,32,0.0007339047159089196
1165,29.0,4.6,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,18,0.0007339047159089196
1166,36.0,4.9,Sandstorms,High,0,Snack,motorcycle,0.0,No,Metropolitian,48,0.0007339047159089196
1167,50.0,6.0,,,3,Snack,electric_scooter,1.0,No,Metropolitian,35,0.0007340941869366888
1168,34.0,4.7,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,0.0007340941869366888
1169,25.0,4.2,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,44,0.0007341131057205599
1170,27.0,4.6,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,15,0.0007341131057205599
1171,24.0,4.9,Sunny,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,17,0.0007341131057205599
1172,31.0,4.7,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26,0.0007341325238477932
1173,15.0,1.0,,,3,Buffet,scooter,1.0,No,Metropolitian,38,0.0007341325238477932
1174,20.0,4.8,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,21,0.0007341325238477932
1175,37.0,4.1,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31,0.0007341325238477932
1176,24.0,4.6,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,14,0.0007341405566144562
1177,,,Sunny,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,14,0.0007341857512796759
1178,22.0,4.7,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,0.0007341857512796759
1179,24.0,5.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,39,0.0007341857512796759
1180,37.0,3.7,Windy,Jam,2,Drinks,scooter,2.0,No,Metropolitian,37,0.0007341857512796759
1181,28.0,4.5,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,12,0.000734211103313842
1182,28.0,4.9,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Urban,29,0.000734211103313842
1183,22.0,4.9,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,32,0.000734211103313842
1184,37.0,4.6,Windy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,22,0.0007342604848484282
1185,25.0,4.8,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,23,0.0007342604848484282
1186,26.0,4.5,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,32,0.0007342604848484282
1187,37.0,4.3,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,41,0.000734367694195496
1188,29.0,4.5,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,12,0.0007344095363239194
1189,39.0,4.1,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,32,0.0007344095363239194
1190,39.0,4.6,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,0.0007346279729755257
1191,35.0,4.0,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34,0.0007346279729755257
1192,36.0,4.6,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,0.0007346666683530127
1193,34.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,0.0007346666683530127
1194,22.0,4.5,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,17,0.0007346666683530127
1195,22.0,4.9,Sandstorms,Low,1,Snack,scooter,,No,Metropolitian,19,0.0007346666683530127
1196,31.0,5.0,Stormy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,26,0.0007346674521022823
1197,25.0,4.8,Sunny,Jam,0,Meal,motorcycle,0.0,No,Urban,16,0.000734944123952961
1198,,,,,3,Snack,motorcycle,,No,Metropolitian,42,0.000734944123952961
1199,26.0,4.9,Sunny,High,2,Snack,scooter,0.0,No,Urban,13,0.000734944123952961
1200,39.0,4.7,Fog,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,54,0.0007361472526381448
1201,35.0,4.6,Stormy,Medium,1,Snack,scooter,1.0,No,Urban,30,0.0007361472526381448
1202,29.0,4.5,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,15,0.0007363223718442107
1203,32.0,3.5,Sunny,Low,0,Buffet,motorcycle,1.0,No,,31,0.0007363254954116429
1204,24.0,4.8,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,13,0.0007363254954116429
1205,31.0,4.8,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,31,0.0007363254954116429
1206,31.0,3.9,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,40,0.0007363254954116429
1207,21.0,4.3,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,39,0.0007364218995157154
1208,38.0,4.7,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,0.0007364218995157154
1209,28.0,5.0,Fog,Low,1,Meal,motorcycle,0.0,No,Urban,10,0.0007364218995157154
1210,24.0,4.7,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,23,0.0007364218995157154
1211,37.0,4.3,Cloudy,Medium,1,Drinks,scooter,0.0,No,Urban,33,0.0007364493180545749
1212,28.0,4.5,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26,0.0007364493180545749
1213,39.0,4.4,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,31,0.0007364820398629821
1214,28.0,4.6,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,0.0007364820398629821
