0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.075134126148055,4.7089410384690025,0.0,1.736693812996089,7.782356900020218e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,37.0
3.813166316423588,4.401836188134068,2.3853029009278766,3.473387625992178,7.78286466012349e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,44.0
2.706118031010288,5.016045888803938,2.3853029009278766,0.0,7.78286466012349e-07,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.954155412223615,12.0
2.583112665964366,5.118414172248916,0.0,1.736693812996089,7.78286466012349e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,25.0
3.6901609513776656,4.913677605358959,0.0,1.736693812996089,7.78286466012349e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,28.0
2.706118031010288,4.6065727550240245,0.0,1.736693812996089,7.78286466012349e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,0.0,2.403212483566386,1.6018979126509685,0.0,50.0
3.6901609513776656,4.29946790468909,1.1926514504639383,0.0,7.783468364866201e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,33.0
3.813166316423588,4.7089410384690025,0.0,1.736693812996089,7.783468364866201e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,26.0
0.0,0.0,3.577954351391815,1.736693812996089,7.783468364866201e-07,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7724932473341688,18.0
4.674203871745044,5.016045888803938,0.0,1.736693812996089,7.783603694659535e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,45.0
3.9361716814695105,4.197099621244111,0.0,1.736693812996089,7.783603694659535e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,49.0
2.9521287611021325,5.118414172248916,0.0,1.736693812996089,7.783603694659535e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,33.0
3.5671555863317437,4.401836188134068,0.0,1.736693812996089,7.783603694659535e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.954155412223615,31.0
3.6901609513776656,4.6065727550240245,1.1926514504639383,1.736693812996089,7.783603694659535e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,38.0
3.4441502212858213,4.7089410384690025,2.3853029009278766,0.0,7.783640481547573e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.954155412223615,14.0
4.551198506699121,4.504204471579047,0.0,1.736693812996089,7.783678455717688e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,33.0
3.6901609513776656,4.913677605358959,2.3853029009278766,1.736693812996089,7.783680592427338e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,25.0
4.797209236790966,4.913677605358959,1.1926514504639383,1.736693812996089,7.783700219130428e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,24.0
4.551198506699121,5.016045888803938,1.1926514504639383,0.0,7.783700219130428e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633243297788917,34.0
3.813166316423588,4.401836188134068,0.0,1.736693812996089,7.783775207395785e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,31.0
4.551198506699121,5.016045888803938,1.1926514504639383,1.736693812996089,7.783775207395785e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,27.0
4.797209236790966,4.7089410384690025,1.1926514504639383,1.736693812996089,7.783775207395785e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,17.0
4.674203871745044,4.7089410384690025,2.3853029009278766,1.736693812996089,7.783794097351445e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,47.0
0.0,0.0,0.0,0.0,7.783794097351445e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.954155412223615,19.0
4.305187776607277,4.401836188134068,0.0,1.736693812996089,7.783794097351445e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633243297788917,34.0
3.5671555863317437,5.118414172248916,1.1926514504639383,1.736693812996089,7.783794097351445e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633243297788917,22.0
3.6901609513776656,4.29946790468909,0.0,0.0,7.783872943948454e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,34.0
3.3211448562398993,5.118414172248916,1.1926514504639383,1.736693812996089,7.783872943948454e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.5908310824447229,25.0
4.182182411561355,4.504204471579047,2.3853029009278766,1.736693812996089,7.783872943948454e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,33.0
4.674203871745044,4.197099621244111,0.0,1.736693812996089,7.783872943948454e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,23.0
4.551198506699121,4.6065727550240245,1.1926514504639383,1.736693812996089,7.783872943948454e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,28.0
2.4601073009184438,4.29946790468909,0.0,1.736693812996089,7.783880907131024e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,39.0
3.6901609513776656,4.197099621244111,2.3853029009278766,0.0,7.783892226187788e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,35.0
3.813166316423588,4.094731337799133,0.0,1.736693812996089,7.783892226187788e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,33.0
2.8291233960562105,5.016045888803938,2.3853029009278766,0.0,7.783948267863726e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,10.0
4.674203871745044,5.016045888803938,2.3853029009278766,1.736693812996089,7.783948267863726e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,18.0
4.059177046515432,4.811309321913981,2.3853029009278766,0.0,7.783948267863726e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,23.0
3.6901609513776656,4.913677605358959,0.0,1.736693812996089,7.783948267863726e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,23.0
3.6901609513776656,4.6065727550240245,1.1926514504639383,3.473387625992178,7.783951409883991e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,35.0
2.4601073009184438,5.016045888803938,2.3853029009278766,1.736693812996089,7.783951409883991e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,25.0
4.305187776607277,4.6065727550240245,0.0,1.736693812996089,7.784569813467321e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,27.0
2.583112665964366,4.811309321913981,2.3853029009278766,0.0,7.784569813467321e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,12.0
2.706118031010288,4.197099621244111,0.0,1.736693812996089,7.784569813467321e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,26.0
4.305187776607277,4.811309321913981,1.1926514504639383,1.736693812996089,7.784569813467321e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,26.0
4.182182411561355,4.094731337799133,0.0,1.736693812996089,7.784887641627601e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7724932473341688,31.0
2.8291233960562105,4.913677605358959,0.0,1.736693812996089,7.784887641627601e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7724932473341688,42.0
3.9361716814695105,5.118414172248916,2.3853029009278766,0.0,7.784887641627601e-07,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816621648894459,19.0
4.428193141653199,4.913677605358959,0.0,3.473387625992178,7.785004323778743e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908310824447229,40.0
2.4601073009184438,4.913677605358959,1.1926514504639383,0.0,7.785004323778743e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.954155412223615,15.0
2.9521287611021325,5.016045888803938,1.1926514504639383,1.736693812996089,7.785004323778743e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,29.0
3.9361716814695105,4.197099621244111,1.1926514504639383,1.736693812996089,7.785004323778743e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,41.0
4.674203871745044,5.016045888803938,1.1926514504639383,1.736693812996089,7.785043788784735e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,28.0
2.583112665964366,5.016045888803938,2.3853029009278766,1.736693812996089,7.785043788784735e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,21.0
2.8291233960562105,4.913677605358959,2.3853029009278766,0.0,7.785043788784735e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,10.0
3.075134126148055,4.811309321913981,1.1926514504639383,1.736693812996089,7.785049448075142e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,10.0
3.198139491193977,4.913677605358959,2.3853029009278766,1.736693812996089,7.785049448075142e-07,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7724932473341688,22.0
4.305187776607277,5.016045888803938,0.0,5.210081438988267,7.785049448075142e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,43.0
4.551198506699121,4.7089410384690025,0.0,1.736693812996089,7.785049448075142e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,26.0
2.583112665964366,4.6065727550240245,1.1926514504639383,1.736693812996089,7.785049448075142e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633243297788917,25.0
4.428193141653199,4.7089410384690025,1.1926514504639383,1.736693812996089,7.785076252610274e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,29.0
4.674203871745044,5.016045888803938,1.1926514504639383,1.736693812996089,7.785076252610274e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,30.0
3.9361716814695105,4.811309321913981,2.3853029009278766,1.736693812996089,7.785076252610274e-07,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.954155412223615,29.0
3.3211448562398993,5.016045888803938,2.3853029009278766,1.736693812996089,7.785076678548314e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,18.0
4.674203871745044,4.504204471579047,1.1926514504639383,3.473387625992178,7.785076678548314e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,42.0
0.0,0.0,2.3853029009278766,1.736693812996089,7.785076678548314e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,23.0
4.305187776607277,4.913677605358959,0.0,1.736693812996089,7.785076678548314e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,30.0
3.198139491193977,4.7089410384690025,1.1926514504639383,0.0,7.785076678548314e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,27.0
4.674203871745044,5.016045888803938,1.1926514504639383,0.0,7.785654949624982e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,26.0
4.797209236790966,4.913677605358959,2.3853029009278766,0.0,7.785654949624982e-07,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,15.0
3.4441502212858213,5.118414172248916,1.1926514504639383,1.736693812996089,7.785654949624982e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816621648894459,12.0
3.075134126148055,5.016045888803938,1.1926514504639383,0.0,7.785654949624982e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,15.0
4.797209236790966,4.811309321913981,2.3853029009278766,0.0,7.785692105785374e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,26.0
4.428193141653199,3.6852582040192194,2.3853029009278766,0.0,7.785692105785374e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,37.0
3.813166316423588,4.29946790468909,1.1926514504639383,1.736693812996089,7.785899002343655e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,33.0
4.428193141653199,4.29946790468909,0.0,3.473387625992178,7.785899002343655e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,42.0
3.3211448562398993,4.811309321913981,1.1926514504639383,1.736693812996089,7.802389124795205e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,12.0
2.706118031010288,4.811309321913981,0.0,1.736693812996089,7.802389124795205e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,11.0
3.3211448562398993,4.811309321913981,2.3853029009278766,1.736693812996089,7.802799281352442e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,42.0
2.4601073009184438,4.913677605358959,2.3853029009278766,0.0,7.802799281352442e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,19.0
2.706118031010288,4.811309321913981,1.1926514504639383,0.0,7.802799281352442e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,16.0
3.5671555863317437,4.811309321913981,2.3853029009278766,1.736693812996089,7.802799281352442e-07,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,30.0
3.198139491193977,4.7089410384690025,1.1926514504639383,1.736693812996089,7.802800737093681e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.954155412223615,16.0
3.075134126148055,4.811309321913981,1.1926514504639383,1.736693812996089,7.802800737093681e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,25.0
4.428193141653199,4.913677605358959,0.0,1.736693812996089,7.802800737093681e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,35.0
4.797209236790966,3.787626487464198,1.1926514504639383,1.736693812996089,7.802800737093681e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,37.0
2.583112665964366,5.118414172248916,1.1926514504639383,0.0,7.802800737093681e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,13.0
0.0,0.0,0.0,1.736693812996089,7.803137505224918e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.954155412223615,15.0
3.9361716814695105,4.197099621244111,2.3853029009278766,1.736693812996089,7.803137505224918e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,40.0
2.706118031010288,4.29946790468909,1.1926514504639383,1.736693812996089,7.803137505224918e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,34.0
3.9361716814695105,4.7089410384690025,0.0,1.736693812996089,7.803163539167271e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,33.0
2.706118031010288,4.811309321913981,1.1926514504639383,1.736693812996089,7.803163539167271e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.954155412223615,28.0
4.428193141653199,4.6065727550240245,1.1926514504639383,1.736693812996089,7.803163539167271e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,25.0
3.4441502212858213,4.913677605358959,2.3853029009278766,0.0,7.803206207732491e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,19.0
0.0,0.0,3.577954351391815,3.473387625992178,7.803206207732491e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,34.0
4.305187776607277,4.7089410384690025,1.1926514504639383,1.736693812996089,7.803206207732491e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,25.0
3.813166316423588,3.2757850702393063,0.0,1.736693812996089,7.803206207732491e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,33.0
4.059177046515432,4.7089410384690025,1.1926514504639383,1.736693812996089,7.803206207732491e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,28.0
4.551198506699121,3.8899947709091762,1.1926514504639383,1.736693812996089,7.803206207732491e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,32.0
3.9361716814695105,4.504204471579047,2.3853029009278766,1.736693812996089,7.803206673075756e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.1816621648894459,35.0
3.6901609513776656,5.016045888803938,2.3853029009278766,1.736693812996089,7.803228572653203e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,24.0
4.305187776607277,4.401836188134068,0.0,1.736693812996089,7.803228572653203e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,0.0,2.403212483566386,2.402846868976453,1.1816621648894459,53.0
2.9521287611021325,4.6065727550240245,2.3853029009278766,1.736693812996089,7.803229474202572e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,23.0
4.059177046515432,4.913677605358959,1.1926514504639383,0.0,7.803229474202572e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,31.0
3.4441502212858213,4.7089410384690025,0.0,1.736693812996089,7.803229474202572e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,37.0
2.583112665964366,4.7089410384690025,1.1926514504639383,0.0,7.803287052632153e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.5908310824447229,15.0
4.182182411561355,4.29946790468909,1.1926514504639383,0.0,7.803287052632153e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,42.0
4.674203871745044,4.094731337799133,0.0,1.736693812996089,7.803581846250584e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,27.0
